task,group,priority,source,path,sha256,ok,valid_all_checked,examples_checked,examples_passed,examples_failed,memory,params,cost,points,error
task145,D,P0,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task145.onnx,2dbfb6f9d5ea294d2e0be0fbfd5fbb2460a1e249de794bd3bb31f95a48b4f883,True,True,267,267,0,12744,111,12855,15.53851188030001,
task146,C,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task146.onnx,a68ea595bbe7ce94c9a45cf53c0ed92d256eabd3421d0b98ec4035e9e38f63ab,True,True,267,267,0,165,100,265,19.42027017401378,
task146,C,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task146.onnx,a68ea595bbe7ce94c9a45cf53c0ed92d256eabd3421d0b98ec4035e9e38f63ab,True,True,267,267,0,165,100,265,19.42027017401378,
task147,D,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task147.onnx,f8c50aeec09138e2867f0b468a7f41db144b8a4a6df6a3889a0a8801a6aa4d2b,True,True,267,267,0,432,100,532,18.723356510658355,
task147,D,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task147.onnx,f8c50aeec09138e2867f0b468a7f41db144b8a4a6df6a3889a0a8801a6aa4d2b,True,True,267,267,0,432,100,532,18.723356510658355,
task148,A,P0,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task148.onnx,7930e3962bbbb169e17d22e30114d35fe6bf44db37814fcdf2a44162c107939e,True,True,266,266,0,4635,252,4887,16.505666102729847,
task148,A,P0,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task148.onnx,65af8225eda67c74b5d30a79a1d51fe5f545dcf9fda58928d3e7071d5a0540bd,True,True,266,266,0,4635,252,4887,16.505666102729847,
task149,A,P2,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task149.onnx,2c644a361c51fcc505e9e3dbd3154fd7f6f8fbc5299aa99be68f2e6a0af7f5cd,True,True,267,267,0,36,100,136,20.087345114263947,
task149,A,P2,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task149.onnx,2c644a361c51fcc505e9e3dbd3154fd7f6f8fbc5299aa99be68f2e6a0af7f5cd,True,True,267,267,0,36,100,136,20.087345114263947,
task150,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task150.onnx,e399c6d31e3ba25c4562a6c87e71e032986bf13b6dbd5088e0fba03f04c11add,True,True,266,266,0,134,1,135,20.09472522156157,
task151,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task151.onnx,923f0ee2c55298f44b9f8669305997a4277a7143c4a847c20d536b039d0e163f,True,True,266,266,0,0,900,900,18.197605236675688,
task152,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task152.onnx,4f3a8da74d042fc39dfb17b8ae9d4c2ec629ff1aa50b1f7c2f9ce280c3d0e88f,True,True,267,267,0,0,60,60,20.9056554377779,
task153,D,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task153.onnx,cc41bafe54a98f1d19c700807c9620636cc7f839ac016b8c89ed74de2006562e,True,True,265,265,0,741,52,793,18.324176778365153,
task153,D,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task153.onnx,ae90a8eee39a4f61c2e7be034132efcb3976f0b0245ca053b1a19a7a6cd16f12,True,True,265,265,0,723,52,775,18.347136970646652,
task154,D,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task154.onnx,7b40abef1673818c738f89fdaea726928d9b1fbafe0f05c5b940b93ba499529a,True,True,266,266,0,2581,98,2679,17.10680113045539,
task154,D,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task154.onnx,7b40abef1673818c738f89fdaea726928d9b1fbafe0f05c5b940b93ba499529a,True,True,266,266,0,2581,98,2679,17.10680113045539,
task155,D,P2,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task155.onnx,0faf6dbc5525fca74bf5f2e0335d3a0691b1edcd44f0463c4c8148d20e1fd979,True,True,266,266,0,136,2,138,20.072746314842796,
task155,D,P2,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task155.onnx,0faf6dbc5525fca74bf5f2e0335d3a0691b1edcd44f0463c4c8148d20e1fd979,True,True,266,266,0,136,2,138,20.072746314842796,
task156,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task156.onnx,7bd0ac76d90e45d6a55c512278b7acc63ce8081d538b02c5bc9f4246edcd9e14,True,True,265,265,0,1310,57,1367,17.77962616327605,
task157,D,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task157.onnx,14f7ecf0fa38c088cdaeed1d5f142bcf04082d4d54600159f2e7e05fa3a7cc6a,True,True,265,265,0,3847,192,4039,16.696247584436588,
task157,D,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task157.onnx,14f7ecf0fa38c088cdaeed1d5f142bcf04082d4d54600159f2e7e05fa3a7cc6a,True,True,265,265,0,3847,192,4039,16.696247584436588,
task158,C,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task158.onnx,b3be1ca261dfb2a6c499594461c0036280f0e05e0c233ba9e7126874bad8f32b,True,True,266,266,0,17884,676,18560,15.171235993659808,
task158,C,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task158.onnx,b3be1ca261dfb2a6c499594461c0036280f0e05e0c233ba9e7126874bad8f32b,True,True,266,266,0,17884,676,18560,15.171235993659808,
task159,C,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task159.onnx,9d38af3859f9df7b0fcac238d0bc67c549ea995f3cc6eaea41824310b9f84e70,True,True,265,265,0,1419,149,1568,17.642443799089648,
task159,C,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task159.onnx,9d38af3859f9df7b0fcac238d0bc67c549ea995f3cc6eaea41824310b9f84e70,True,True,265,265,0,1419,149,1568,17.642443799089648,
task160,D,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task160.onnx,4009d245574a3c5628037d425de0c5e9c4bf45e9d091aff99f67916c50eca6c3,True,True,265,265,0,1164,170,1334,17.804062773524432,
task160,D,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task160.onnx,4009d245574a3c5628037d425de0c5e9c4bf45e9d091aff99f67916c50eca6c3,True,True,265,265,0,1164,170,1334,17.804062773524432,
task161,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task161.onnx,f091c4b4b8f20e71d23b1ec2f5dd94a9b2637359bcc3414f826f1c13d8f2cea8,True,True,266,266,0,190,85,275,19.38322890233343,
task162,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task162.onnx,ee60eff03ed3b8a6a071982658748a570e2a58ed9a7ae36be5a2d71b0704c31a,True,True,266,266,0,3320,179,3499,16.83976750763231,
task163,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task163.onnx,d784d1c2166c70d4255aa51164f685d47b12b3f17a075424b740d7bfcd5bf64a,True,True,267,267,0,0,310,310,19.263427702520808,
task164,D,P2,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task164.onnx,250771b94d3db4658d4ac04e3bd9a0740f2af0f3aba0bb9b5df4d6181bb470d4,True,True,267,267,0,0,30,30,21.598802618337846,
task164,D,P2,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task164.onnx,250771b94d3db4658d4ac04e3bd9a0740f2af0f3aba0bb9b5df4d6181bb470d4,True,True,267,267,0,0,30,30,21.598802618337846,
task165,C,P0,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task165.onnx,c50cc2a83191dcc4253398e105fdb1a93278686f36d1c0ad973780e783faee14,True,True,265,265,0,4370,162,4532,16.5810813778521,
task165,C,P0,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task165.onnx,cc57855f0825404a1174fc03fc801e476a38d154aa4b72d6010032fe6c599b27,True,True,265,265,0,4370,158,4528,16.58196438011698,
task166,D,P2,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task166.onnx,5b27fd62c7975ee02404cfb956fcf535d40fba52b6f0b09987d88c744fe4ede8,True,True,266,266,0,0,24,24,21.821946169652055,
task166,D,P2,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task166.onnx,5b27fd62c7975ee02404cfb956fcf535d40fba52b6f0b09987d88c744fe4ede8,True,True,266,266,0,0,24,24,21.821946169652055,
task167,D,P2,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task167.onnx,8eed41c53ef36cb09a52800dcefd1993c6d73394314b4262bd06b20740b1faa2,True,True,268,268,0,55,20,75,20.68251188646369,
task167,D,P2,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task167.onnx,8eed41c53ef36cb09a52800dcefd1993c6d73394314b4262bd06b20740b1faa2,True,True,268,268,0,55,20,75,20.68251188646369,
task168,A,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task168.onnx,c81135be4a029d0baee760c6f2794dd3d9e2a0066f9f6286b41415dd9e015f46,True,True,265,265,0,2096,141,2237,17.28710903850987,
task168,A,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task168.onnx,c81135be4a029d0baee760c6f2794dd3d9e2a0066f9f6286b41415dd9e015f46,True,True,265,265,0,2096,141,2237,17.28710903850987,
task169,A,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task169.onnx,19de1a4e6be8661d13c9f9103e149355023743e77b5e636ebddd4cd40b84f990,True,True,266,266,0,1500,170,1670,17.5794210945892,
task169,A,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task169.onnx,19de1a4e6be8661d13c9f9103e149355023743e77b5e636ebddd4cd40b84f990,True,True,266,266,0,1500,170,1670,17.5794210945892,
task170,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task170.onnx,ff5f6945343c1bfffbf4a452a44e1933c95a0b6adc0117bfdffa2c6292c51410,True,True,266,266,0,2056,66,2122,17.33988568082607,
task171,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task171.onnx,287686e01d941b40761423ff9aec462d662fd465ec8df8207d055529b19332fa,True,True,54,54,0,324,90,414,18.974134026174685,
task172,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task172.onnx,aa923630b6479cf1a1f5e7b7bfe2e4947e1c8ba8edba4f31d250b0b2f0c98dde,True,True,267,267,0,0,30,30,21.598802618337846,
task173,D,P0,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task173.onnx,804b575ba69cd27c923f1e2fe031438bd3e3a50ea0725310cea6f4e3584b494e,True,True,266,266,0,13307,76,13383,15.498259476203625,
task174,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task174.onnx,981b580b71d6b039ce11c3339d4b15eb57cd1828e6eeac7e0be65979008f4cde,True,True,266,266,0,3765,182,3947,16.719288924337153,
task175,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task175.onnx,21622774d6eb77d7cecb95e7b10b76a7cf068e781b8019608425e20f8b48f021,True,True,266,266,0,318,937,1255,17.865109148434115,
task176,A,P2,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task176.onnx,90377d7d18ecb829911a960afcc184f1b8c3c7509cf4e6fa56ca8edd1acbd75b,True,True,25,25,0,0,210,210,19.65289246928253,
task176,A,P2,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task176.onnx,90377d7d18ecb829911a960afcc184f1b8c3c7509cf4e6fa56ca8edd1acbd75b,True,True,25,25,0,0,210,210,19.65289246928253,
task177,A,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task177.onnx,100d536805bbd282ce6556cb89c1e332fc442ff80ad76a9973cd9a9124b698be,True,True,265,265,0,3200,49,3249,16.9138974643309,
task177,A,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task177.onnx,b7c20a0c5131a9466a63329eb801967afb3dadfea171af4227ed60c2b1a7821d,True,True,265,265,0,3200,47,3247,16.914513227897153,
task178,C,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task178.onnx,66e61c74de60b59862917174af88c27556867a02d2fde541244f71c6f2812294,True,True,268,268,0,702,60,762,18.364053444313353,
task178,C,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task178.onnx,66e61c74de60b59862917174af88c27556867a02d2fde541244f71c6f2812294,True,True,268,268,0,702,60,762,18.364053444313353,
task179,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task179.onnx,bde695a21a93b9e2084a9b7e8a8bee5f2cdc694baa71a12d1c34ae921a89cb87,True,True,267,267,0,0,0,0,25.0,
task180,C,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task180.onnx,40910c472a459cc9c5bb649650df59db214116c5b2f43029040bd721b00c8ac3,True,True,268,268,0,0,210,210,19.65289246928253,
task180,C,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task180.onnx,40910c472a459cc9c5bb649650df59db214116c5b2f43029040bd721b00c8ac3,True,True,268,268,0,0,210,210,19.65289246928253,
task181,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task181.onnx,eaebe82c3c33be788434a1f3c0fac14f5410d1ca8255ba6e9c33d779e7902f8b,True,True,266,266,0,201,167,368,19.09191706183107,
task182,D,P0,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task182.onnx,d52fe5f210be17ee30353ed473d10acfc60bcff05936bbb1f6dfc9d3aa604217,True,True,267,267,0,6024,71,6095,16.28477595808463,
task182,D,P0,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task182.onnx,d52fe5f210be17ee30353ed473d10acfc60bcff05936bbb1f6dfc9d3aa604217,True,True,267,267,0,6024,71,6095,16.28477595808463,
task183,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task183.onnx,5980404bc12b0311e166edc94d0384f6141ead2990d6a9182d0d52f88197d929,True,True,265,265,0,727,73,800,18.315388272332072,
task184,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task184.onnx,41717cb2c5a574377537ae2ddf1e20e3bfd95a0b4789ac0adc8c75b35449c98b,True,True,169,169,0,1920,90,2010,17.394109998946877,
task185,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task185.onnx,93cd5d7c7bd5ce475995eb36bb7f09c9ee07f9e6ed21595e026e89edde1cd19a,True,True,267,267,0,1578,104,1682,17.572261159467107,
task186,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task186.onnx,3d138ea3d8b3c6443573278009cc3169d10ea4160442e664e3d538ea908cc034,True,True,267,267,0,80,23,103,20.365271011770364,
task187,A,P0,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task187.onnx,71f5e0811c117de003029310efe474b0c5152e1b43a750736c3fe235e224b4a3,True,True,266,266,0,15285,505,15790,15.332867892750313,
task187,A,P0,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task187.onnx,71f5e0811c117de003029310efe474b0c5152e1b43a750736c3fe235e224b4a3,True,True,266,266,0,15285,505,15790,15.332867892750313,
task188,A,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task188.onnx,2e1b539d0a0ee2347b478ef89676386b8300170cc3a2d8a006beb27f99450b09,True,True,266,266,0,53,60,113,20.27261218128766,
task188,A,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task188.onnx,2e1b539d0a0ee2347b478ef89676386b8300170cc3a2d8a006beb27f99450b09,True,True,266,266,0,53,60,113,20.27261218128766,
task189,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task189.onnx,fcfc76d5d40f9c844e70f0ef189f018c5046c017881671139c559312f371ee5a,True,True,266,266,0,837,53,890,18.208778537273815,
task190,C,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task190.onnx,4f8517b2904e99d8523a7d70fd608d1a78b709a00b1cb40b52198f151dcdd6bc,True,True,266,266,0,1610,46,1656,17.587839665054794,
task190,C,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task190.onnx,4f8517b2904e99d8523a7d70fd608d1a78b709a00b1cb40b52198f151dcdd6bc,True,True,266,266,0,1610,46,1656,17.587839665054794,
task191,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task191.onnx,c288ca90e68559397d455a0afa52210b3b21685ac3d792339dcf85725d823380,True,True,267,267,0,11009,73,11082,15.686922550572705,
task192,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task192.onnx,55461f544253e5e4d991728c59d6d0976ccc661e34c72e0b0981371c9c3390ec,True,True,265,265,0,5272,72,5344,16.41627028478352,
task193,C,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task193.onnx,aa6ac89cbc5b59e6f71dd2f4e7044320f9783b3b6da247d95e9672baf2d19256,True,True,266,266,0,0,910,910,18.186555400489105,
task193,C,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task193.onnx,641648fe09e7f7d4de64f891e40baec4113fe64798d985cb167ac4ea03ab3ba1,True,True,266,266,0,0,170,170,19.864201562949738,
task194,C,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task194.onnx,a92b0a7856fd6bb7a78a37bae87ca34056df87dc129ed8007a23bd6f7def1829,True,True,266,266,0,900,49,949,18.14459120139007,
task194,C,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task194.onnx,a92b0a7856fd6bb7a78a37bae87ca34056df87dc129ed8007a23bd6f7def1829,True,True,266,266,0,900,49,949,18.14459120139007,
task195,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task195.onnx,643dcc7504dee348d8475d0fb46318406822c65c2cb85b392fcf01f53db682ed,True,True,265,265,0,272,66,338,19.17695410451698,
task196,A,P0,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task196.onnx,b5cbc3bbb1b76f5bde36015b01705b96383632a2abe0b81c3f7b1953b390bc06,True,True,266,266,0,4500,36,4536,16.580199154592414,
task196,A,P0,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task196.onnx,b5cbc3bbb1b76f5bde36015b01705b96383632a2abe0b81c3f7b1953b390bc06,True,True,266,266,0,4500,36,4536,16.580199154592414,
task197,A,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task197.onnx,e94a2c2eca6e44ccd61e711fd1c3f5ca7fe58ee944b306e9e723d8c4143b888c,True,True,267,267,0,1100,41,1141,17.960339650137925,
task197,A,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task197.onnx,e94a2c2eca6e44ccd61e711fd1c3f5ca7fe58ee944b306e9e723d8c4143b888c,True,True,267,267,0,1100,41,1141,17.960339650137925,
task198,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task198.onnx,f91d74e1e9ed867584bfb477ee8c84532b0876cbc954c616500f2597f8d5a2ec,True,True,266,266,0,7164,758,7922,16.02260102181814,
task199,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task199.onnx,70c45c7fe6a3ca13189e0d9c9c82839668b0ce07b21f4cfbad68b11ba039fbbf,True,True,266,266,0,802,104,906,18.19096069395702,
task200,D,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task200.onnx,1e529cfaf059e7c37000455e34dd4715ac501ef5ca1312b6a43ba5a3d3fdc68c,True,True,84,84,0,420,203,623,18.565453481212547,
task200,D,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task200.onnx,1e529cfaf059e7c37000455e34dd4715ac501ef5ca1312b6a43ba5a3d3fdc68c,True,True,84,84,0,420,203,623,18.565453481212547,
task201,C,P0,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task201.onnx,1584a54f95d813b040a8915c77e14f9522eb2e4e0bfa70d2562563fef1198f48,True,True,266,266,0,2876,170,3046,16.978415466544895,
task201,C,P0,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task201.onnx,9614d093fd95f4c838c0d5e024bd0e2fd8451cfbc8eaab01fc0976ada04fc03f,True,True,266,266,0,2876,137,3013,16.9893084608697,
task202,A,P0,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task202.onnx,f88b273a4f17da68fec200b8c3666dd48e3d20668043d7b7fb6f22497d1f094e,True,True,230,230,0,1993,30,2023,17.387663162832254,
task202,A,P0,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task202.onnx,f88b273a4f17da68fec200b8c3666dd48e3d20668043d7b7fb6f22497d1f094e,True,True,230,230,0,1993,30,2023,17.387663162832254,
task203,C,P2,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task203.onnx,45f547e4ec9b55f592b273d418dfa6304c0efea40015d1964ded0b64e60957a8,True,True,267,267,0,194,22,216,19.624721592315836,
task203,C,P2,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task203.onnx,45f547e4ec9b55f592b273d418dfa6304c0efea40015d1964ded0b64e60957a8,True,True,267,267,0,194,22,216,19.624721592315836,
task204,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task204.onnx,1a4c53006d97903d9777ebc3f252c97b98fdf4c5bc6f0138a757adb39e502023,True,True,268,268,0,7732,1234,8966,15.898805075284615,
task205,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task205.onnx,a695b2481d6664c45e950ba07ba13c5fca443bc45e88c38a91c67ed92dc26fd8,True,True,266,266,0,2050,34,2084,17.357955597126743,
task206,A,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task206.onnx,a7c394dda9677b3f96368649b1aa9fef61188a297617ad85cd040714f4fadcd0,True,True,266,266,0,1648,135,1783,17.51394738213686,
task206,A,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task206.onnx,a7c394dda9677b3f96368649b1aa9fef61188a297617ad85cd040714f4fadcd0,True,True,266,266,0,1648,135,1783,17.51394738213686,
task207,A,P2,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task207.onnx,9e0a7637b2d2f2df565e935d65e29691bf75e5e9531b1e7d411245e804f02a0e,True,True,265,265,0,0,114,114,20.263801551605503,
task207,A,P2,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task207.onnx,9e0a7637b2d2f2df565e935d65e29691bf75e5e9531b1e7d411245e804f02a0e,True,True,265,265,0,0,114,114,20.263801551605503,
task208,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task208.onnx,4687d21a0bfb46869a18fca5deac61f7d9b237c3b9b19a3d50145ffd53a98de7,True,True,266,266,0,4048,133,4181,16.661694268643437,
task209,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task209.onnx,8e0693495c92bc40c7a4f87b75577694e75a283e6bbda170f02291c5d7475c6e,True,True,266,266,0,6895,714,7609,16.06291296382348,
task210,A,P2,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task210.onnx,aa923630b6479cf1a1f5e7b7bfe2e4947e1c8ba8edba4f31d250b0b2f0c98dde,True,True,266,266,0,0,30,30,21.598802618337846,
task210,A,P2,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task210.onnx,aa923630b6479cf1a1f5e7b7bfe2e4947e1c8ba8edba4f31d250b0b2f0c98dde,True,True,266,266,0,0,30,30,21.598802618337846,
task211,A,P2,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task211.onnx,dfe0e43453303ebda17a7787355d151ff2bcc3fa5d027d97c06833400a626c05,True,True,266,266,0,0,126,126,20.163718093048523,
task211,A,P2,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task211.onnx,dfe0e43453303ebda17a7787355d151ff2bcc3fa5d027d97c06833400a626c05,True,True,266,266,0,0,126,126,20.163718093048523,
task212,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task212.onnx,f5303effda475011070aa0ce6c0db01a4b934d2d788cc012c7b520a0069a6529,True,True,265,265,0,0,412,412,18.978976650650473,
